topic	tweet_id	tweet_url	tweet_text
COVID-19	1367480790012067844	http://twitter.com/user/status/1367480790012067844	🔵صور | منسوبو مدينة الملك عبدالله الإقتصادية في مركز صحي #خليص، لتلقي لقاح #كورونا ⬇️ https://t.co/tKE1oF7lUS
COVID-19	1367480929267175434	http://twitter.com/user/status/1367480929267175434	تم اخد الجرعة الاولى تطعيم #كورونا كل الشكر #وزارة_الصحة شكرا من القلب #الكويت ❤️❤️
COVID-19	1367480939790622726	http://twitter.com/user/status/1367480939790622726	تم اليوم البدء بحملة التطعيم ضد فايروس #كورونا (19 covid ) في مستشفى المواساة الجامعي. حيث تم تطعيم مجموعة من الممرضات وطلاب الدراسات العليا العاملين في أقسام العزل و الإسعاف المركزي والعنايات #سوريا_اليوم #كورونا_سوريا #سوريا https://t.co/ACZXHO4Kts
COVID-19	1367482114258706443	http://twitter.com/user/status/1367482114258706443	#مصر تبدأ تطعيم عامة الشعب بـ #لقاح_كورونا • بعد أسابيع من تطعيم القطاع الطبي • أعدت 40 مركزاً للتطعيم وتعتزم زيادة العدد https://t.co/9k6LO8lNCp
COVID-19	1367482310929625097	http://twitter.com/user/status/1367482310929625097	@Alothman_Lama زين ولي مو قادر ايطعم بسبب انتهاء البطاقه الامنيه الموقع ما ايسجله شنو الحل مع هالوباء لازم حماية للجميع وتطعيم للجميع #يجب_تطعيم_البدون #البدون #الكويت #تجنيس_أبناء_الكويتيات #كويتيون_ضد_التطبيع
COVID-19	1367482555021357068	http://twitter.com/user/status/1367482555021357068	على خلفية البيانات التي تظهر فعالية لقاح أكسفورد بين كبار السن في بريطانيا، رفعت هيئة التطعيم الألمانية القيود عن استخدام اللقاح في الفئة العمرية فوق الـ 65 عام، وأوصت بمد الفاصل الزمني بين الجرعتين إلى 12 أسبوع. وبذلك يتماشى هذا القرار الألماني الجديد مع توصيات الإتحاد الأوروبي. https://t.co/9q7PTuYHi9
COVID-19	1367482557638541317	http://twitter.com/user/status/1367482557638541317	هذه الخرائط قد تكون مفيدة في الاجابة على سؤال: اين ذهبت الكميات المنتجة من لقاحات كوفيد-19 حتى الان؟ https://t.co/6BkeOlmTKD
COVID-19	1367482740229222406	http://twitter.com/user/status/1367482740229222406	اعتبارا من يونيو .. روسيا مستعدة لتسليم لقاحات “سبوتنيك-في” لـ 50 مليون أوروبي #جريدة_الراية #انا_ملتزم_بالكمامة https://t.co/h25wqTF1sz
COVID-19	1367483227892568067	http://twitter.com/user/status/1367483227892568067	مقطع متداول واتس أبيا لشخص يزعم بأنه صحفي ويتحدث من مونتريال بكندا مخاطبا الأمتين العربية والإسلامية داعيا إلى عدم أخذ لقاح كورونا الرجل من بلد عربي شقيق و فق لهجته ذللك البلد ارتفعت لديهم معدل الوفايات والإصابات بصورة تنذر بمخاطر محدقة ترى هل المنظومة القانونية على دراية بالأمر؟
COVID-19	1367483675298959361	http://twitter.com/user/status/1367483675298959361	#عاجل #منظمة_الصحة_العالمية : #ليبيا فوتت أول دفعة من لقاحات #كورونا لأنها لم تُنجز الأوراق المطلوبة في الوقت المحدد 🤦🏻‍♂️ على الدولة الليبية التكفل بتغطية نفقات اللقاح لأكثر من #نصف_مليون مهاجر غير نظامي على أراضيها 😳 #اضغط_على_زر_المشاركة
COVID-19	1367484074177232905	http://twitter.com/user/status/1367484074177232905	مع تمنياتنا لجميع الزملاء والزميلات دوام الصحة والعافية. نود إحاطتكم بأنه وبعد التسجيل بتطبيق (صحتي) يمكنكم الاستفادة من خدمة لقاح فايروس كورونا والتي ستكون متاحة وفق المواعيد التالية : https://t.co/KJzK4TUFFR
COVID-19	1367484159480930306	http://twitter.com/user/status/1367484159480930306	مصر تعلن انها على موعد مع تسلم 8.6 مليون جرعة من لقاحات كورونا ووزارة الصحة تدشن اكبر حملة للتطعيم في تاريخ مصر تبدأ بتطعيم الاطقم الطبية وكبار السن وأصحاب الامراض المزمنة https://t.co/EKSioe9U1M
COVID-19	1367484176006545418	http://twitter.com/user/status/1367484176006545418	الإمارات اعتمدت ٤ لقاحات، الروسي و الصيني من ضمنها. السعودية اعتمدت ثلاث فقط ٢ أمريكية و واحدة بريطانية. و اللقاحات الأمريكية استحوذ عليها بايدن لتحقيق هدفه بتطعيم ١٠٠ مليون أمريكي. هذا العبث الأمريكي يؤكد أن الشركات الأمريكية ليست جديرة بالثقة. https://t.co/7f04Kmf5vo
COVID-19	1367484403711160323	http://twitter.com/user/status/1367484403711160323	@Chocolate00880 😂😂😂😂😂👌🏻👌🏻👌🏻👌🏻👏🏻👏🏻👏🏻👏🏻احلى تطعيم هذا. الله يحفظج ويبعد عنكم كل شر
COVID-19	1367484495956434946	http://twitter.com/user/status/1367484495956434946	الكثير من الجهات الحكومية وفرت #لقاح_كورونا وشجعت منسوبيها عليه الغريب بأن #وزارة_التعليم لم تساهم بالوعي لمنسوبيها من #المعلمين والذي هو كان الأولى فرضه عليهم إستعدادا #لعام1443 #عام2022 لأنه مهما وفرت وزارة التعليم منصة #التعليم_عن_بعد لكن يبقى #التعليم_الحضوري أساسي للطلاب ..
COVID-19	1367484841252519946	http://twitter.com/user/status/1367484841252519946	#وزارة_التعليم_بقطر حريه الفرد و استقلاليته في التصرف بشأن ما يخص صحته و هو من يقرر بأخذ اللقاح من عدمه . بأي حق يا وزاره التعليم بإجبار الكادر التعليمي بأخذ تطعيم اللقاح حديث و تجاربه السريرية لم تدم سوى اشهر معدودة و الآثار الجانبية ما زالت غير واضحة ؟
COVID-19	1367484858885427201	http://twitter.com/user/status/1367484858885427201	بفضل الله وحمده اخذت الجرعة الاولى من لقاح كورونا الله ينفع به يارب🤲.. واشكر حكومتنا الرشيده على هذا الجهد المبذول من خادم الحرمين الشريفين وولي عهده ووزارة الصحة.. شكراً لكم من القلب❤️🙏 @SaudiMOH
COVID-19	1367484981233213449	http://twitter.com/user/status/1367484981233213449	#قطر: لن يُسمح لأي موظف بالدخول إلى المدارس إلا بعد إبراز بطاقة تطعيم #كورونا - احتساب مدّة الحجر دون راتب لكل موظف أتيحت له فرصة أخذ اللقاح وتخلف عنه لأسباب غبر مقبولة https://t.co/mOUiUnd35U
COVID-19	1367485075403771917	http://twitter.com/user/status/1367485075403771917	@roooooooooor_11 @HashKSA غير صحيح مافيه لقاح لعمر اقل من 16
COVID-19	1367485127975198722	http://twitter.com/user/status/1367485127975198722	#ألمانيا تسمح أخيراً بإعطاء لقاح أسترازينيكا لمن تفوق أعمارهم 65 عاماً https://t.co/4Gb8QImTtR #صحيفة_الخليج #الخليج_خمسون_عاماً
COVID-19	1367485204621889544	http://twitter.com/user/status/1367485204621889544	توزيع اللقحات - تنظيم عملية التطعيمات في المراكز الصحيه - قرارات مترتبه على دراسات متخبطه - التدقيق الصحي بدون شبهات وتزوير شهادات تطعيم على القادمون والمغادرون من المطار - هذا كله مسؤلية وزير الصحه https://t.co/wgLwxkS7c0
COVID-19	1367485364626206721	http://twitter.com/user/status/1367485364626206721	بحمد الله تلقيت اليوم #الجرعة_الاولى من #لقاح_كورونا تم إستقبالنا بكل ترحيب شكرا #أبطال_الصحة @SaudiMOH
COVID-19	1367485531270037508	http://twitter.com/user/status/1367485531270037508	خبر رائع عن لقاح استرازينيكا 👏👏 https://t.co/FOX8WLyheJ
COVID-19	1367485573020209154	http://twitter.com/user/status/1367485573020209154	استمرار تقديم خدمة التطعيمات للعاملين من المقاولين من خلال وحدة لقاحات كورونا المتنقلة بالشراكة مع @JazanUniversity وبمشاركة متطوعين من @moeenjazan للتأكد من تطبيق الإجراءات الاحترازية. https://t.co/46FBHnaI1p
COVID-19	1367485644302409737	http://twitter.com/user/status/1367485644302409737	@ahmedalzyade1 أولا حسنة من الصين لقاح صيني وهسة اللقاح الروسي الي ثنيناتهم مستوى الفعالية مالتهم ما يتعدى 40% بعد كم يوم يكلك اتعاقدنا على 10 مليون من اللقاح الإيراني
COVID-19	1367485967158960128	http://twitter.com/user/status/1367485967158960128	خطة تطعيم ضد “#كورونا” بصفة الاستعجال تشمل المواطنين والمقيمين https://t.co/4RdLT9JwZf
COVID-19	1367485980169617420	http://twitter.com/user/status/1367485980169617420	بدء  اليوم تلقي لقاح فيروس كورونا المستجد بالمركز الاوربي بقنا https://t.co/gvPde8Lie0
COVID-19	1367486188630781960	http://twitter.com/user/status/1367486188630781960	إقبال كبار السن على تلقي لقاح كورونا في الفيوم | صور https://t.co/ehVDTBcwuY
COVID-19	1367486217529544704	http://twitter.com/user/status/1367486217529544704	@ayoooo_1996 يمكن نطي نفط وينطونه لقاح هذا اسبب وزارة النفط صرحت وثاني شي مو دورها اصرح بهيج امور ماعرف 😂
COVID-19	1367486251335643142	http://twitter.com/user/status/1367486251335643142	@sabqorg وأخذنا الجرعه الأولى من لقاح COVID-19 💉 اللهم اعطنا خيرها واكفنا شرها
COVID-19	1367486304309641217	http://twitter.com/user/status/1367486304309641217	#رئيس_الوزراء يشهد بدء تطعيم أصحاب الأمراض المزمنة وكبار السن بالجرعة الأولى من لقاحات كورونا.. ويؤكد: الدولة تقوم بتأمين أكبر قدر من اللقاحات المعتمدة.. والصحة: مصر أول دولة إفريقية تبدأ حملة التطعيم ضد الفيروس https://t.co/08n5Bz7S20
COVID-19	1367486344621158406	http://twitter.com/user/status/1367486344621158406	وزارة الصحة تشكر عدة جهات حكومية على جهودها في توفير لقاحات كورونا لمنسوبيها. إن شاء الله نشوف مزيد من التوسع في مراكز اللقاحات من مختلف القطاعات. 😍👏🏻👏🏻 https://t.co/je3oDSVxWf
COVID-19	1367486373557600256	http://twitter.com/user/status/1367486373557600256	حوار سريع 👩‍🦱: خذيت تطعيم 👱: وين راح التوكل على الله؟ 👩‍🦱: نبذل الاسباب 👱: العسل فيه شفاءٌ للناس 👩‍🦱: لا بس التطعيم غير 🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️
COVID-19	1367486404452827138	http://twitter.com/user/status/1367486404452827138	السلام عليكم ورحمة الله وبركاته الحمدلله الذي تتم بنعمته الصالحات عُدنا بعد اختفاء معظم أعراض لقاح كورونا . https://t.co/jORysWrpiM
COVID-19	1367486437948608514	http://twitter.com/user/status/1367486437948608514	@hessahalmulla بعكس حصه الاخذ لقاح كورونا خطوه الاولى فى محاربه فيروس وقضاء عليه باذن الله
COVID-19	1367486582333308929	http://twitter.com/user/status/1367486582333308929	الحمدلله وبفضل منه أخذت الجرعه الأولى من لقاح #كوفيد_19 شكراً حكومتنا الرشيده.. شكراً #وزاره_الصحه شكراً لجميع العاملين في مركز لقاحات #كوفيد١٩ @SaudiMOH https://t.co/mcLzuo7hJh
COVID-19	1367486628722323464	http://twitter.com/user/status/1367486628722323464	إطلاق شارة البدء لتلقي مواطني الإسكندرية لقاح كورونا - بوابة الشروق... https://t.co/AggEfOFR2i
COVID-19	1367486650650140677	http://twitter.com/user/status/1367486650650140677	للتو حصلت على الجرعة الأولى من #لقاح_كوفيد_19 والحمدالله ، شي يدعو للفخر رؤية شباب وشابات الوطن في خدمة المراجعين والتنظيم كان رائعا و سلسا . شكرا حكومتنا الرشيدة . https://t.co/ejebZIOfnM
COVID-19	1367486699723509768	http://twitter.com/user/status/1367486699723509768	اللهم أجعله حصن حصين لي ولكل من أخذه 🤍💚. #لقاح_كوفيد_19 https://t.co/35kQiED0sy
COVID-19	1367486774587629568	http://twitter.com/user/status/1367486774587629568	اخذت أول جرعة من #لقاح_كوفيد_19 في مستشفى شرق جداً فخورة جداً في ابناء بلدي وجه بشوش و طول بال و الموضوع ما اخذ اكتر من ١٠ دقايق جداً منظمين
COVID-19	1367486816396464135	http://twitter.com/user/status/1367486816396464135	«الصحة»: 90 يوم انتظار بعد الجرعة الثانية من لقاح «كورونا» للراغبات بالحمل https://t.co/dWaeDzBSOg https://t.co/supgaOTs22
COVID-19	1367486938463232008	http://twitter.com/user/status/1367486938463232008	@kerimali58 انت مستشار رئيس جمهوريه العراق تروح للاردن تأخذ لقاح عجيبه والله
COVID-19	1367486954070245377	http://twitter.com/user/status/1367486954070245377	@hc__119 @YasserALGhamdi8 @99_nofi @4shwq @SaudiNews50 اعراض حمى وصداع وشعور بالبرد هل هي اعراض كورونا طبعا لا !هل مارست حياتك الطبيعيه مع هذه الاعراض وذهبت لعملك متأكده اجابتك نعم !!اعراضك عاديه عند اخذ اي لقاح انا جاني صداع وجاني الم في العضل بس عارض طبيعي !!القصد عدم تخويف الناس وتشبيه هذه الاعراض بنفس اعراض كورونا وضحت الفكره
COVID-19	1367487059217305605	http://twitter.com/user/status/1367487059217305605	#دام_عزك_ياوطن اليوم ٢٠٢١/٣/٤ الجرعة الأولي من تطعيم كورونا أسترا زينيكا البريطاني اللهم أنا نسألك تعفو عنا وترفع عنا وعن المسلمين جميعا الوباء والبلاء يارب العالمين اللهم أعز الإسلام والمسلمين
COVID-19	1367487058776834054	http://twitter.com/user/status/1367487058776834054	قبل التطعيم: مسحات ١٠ الاف ، الاصابات ٣٠٠ بعد التطعيم: المسحات ١٠ الاف ، الاصابات ١٤٠٠ هل هناك " تفسير" يا جماعة السلطات الصحيه. الحل " حظر كلي للمتطعمين" ، وفهموهم لازم تاخذ أكثر من تطعيم خلال السنه وإنه التطعيم مايمنع إصابتك وممكن تتقله!!
COVID-19	1367487095015636997	http://twitter.com/user/status/1367487095015636997	جالسه في #مركز_لقاحات_كورونا وفيه ثنتين من جنسية ما يحكون وبما انهم يميني ويساري الصوت واصلني ذي تقول لذي انا رفضت يلقحني راجل قالت ذيك انا اعمل ايه مافيش مبادئ ردت ذيك مافيش دم !؟ لو بديرتها ماتحصل العنايه والاهتمام مافرق من يطعمك بنت ولا رجال قال مافيش دم😖
COVID-19	1367487094805913607	http://twitter.com/user/status/1367487094805913607	والله لو ادري ما اخذت التطعيم يعني صرفتوا مليارات على تطعيم ما منه فايده #لا_للحظر
COVID-19	1367487105954365440	http://twitter.com/user/status/1367487105954365440	#النفط تعلن الاتفاق مع #روسيا على إرسال مليون جرعة لقاح #كورونا للعراق خلال أسبوعين https://t.co/7fOmZLvBad
COVID-19	1367487151693320201	http://twitter.com/user/status/1367487151693320201	وخلال زيارته للمركز الطبي اطلع رئيس مجلس الوزراء على مراحل حصول المواطنين من أصحاب الأمراض المزمنة وكبار السن على الجرعة الأولى من لقاحات فيروس كورونا. من جانبها، أوضحت الدكتورة هالة زايد، وزيرة الصحة أن مصر هي أول دولة تبدأ حملة التطعيم بلقاحات فيرس كورونا بالقارة الإفريقية، https://t.co/GbPpRHKkhP
COVID-19	1367487294295453712	http://twitter.com/user/status/1367487294295453712	لقاح فاشل وقاتل واحتفالهم لخداع بعض العقول التي مازالت مغيبة بإنهم تجشموا عناء البحث لمايفيد الشعب الذي انتخبهم وصوت للدستور الذي اعترفت به جميع الانظمة والذي قتلونا واعتقلونا وهجرونا به.يخدعون اتباعهم والمنفتحين معهم بإنه المنقذ لهم من وباء مستمر بالجثوم على صدورنا لأكثر من عام. https://t.co/HltyiZnyYW
COVID-19	1367487327824711689	http://twitter.com/user/status/1367487327824711689	لقاح سبوتنيك الروسي يتوفر بعد اسبوعين من الان https://t.co/MdjVAyCbse
COVID-19	1367487417343737863	http://twitter.com/user/status/1367487417343737863	@yasminaaaa92 لقاح كورونا زيه زي أي لقاح.. بخفف المرض بشكل كبير في حال الشخص انصاب فيه.. زيه زي لقاح الانفلونزا
COVID-19	1367487555437031431	http://twitter.com/user/status/1367487555437031431	متحدث الصحة: التذبذب متواصل.. ولا ننصح متلقي لقاح كورونا بمخالطة المصابين https://t.co/PGbhKy5UlG @sabqorg
COVID-19	1367487752032378881	http://twitter.com/user/status/1367487752032378881	رابطين اللقاح بالسفر بزياااااادة ترى محد قال شيء انتوا الي تاركين كل الأمور الي بالدنيا و موقفين على هالنقطة سفر لقاح لقاح سفر
COVID-19	1367487793572810760	http://twitter.com/user/status/1367487793572810760	الاتحاد الاوروبي يقرر تمديد الحظر على تصدير لقاحات كوفيد 19 حتى نهاية يونيو المقبل رغم ترديده انه يريد تقاسم هذه اللقاحات مع جميع شعوب العالم!! الاوروبيون انتقدوا بشدة شعار ترامب /امريكا اولا/ ولكنهم يطبقون شعار / اوروبا اولا/...ويريدون اللقاح لانفسهم قبل الجميع
COVID-19	1367487816716980224	http://twitter.com/user/status/1367487816716980224	@anesthesiaq8 @mtalsaeed لو نطبق سياسة بريطانيا حظر مع تطعيم قوي 👍🏼 الحالات انزلت عندهم
COVID-19	1367487980953366530	http://twitter.com/user/status/1367487980953366530	شكرا على التنظيم الأكثر من رائع شكرا لأبناء وبنات الوطن المنظمين والمتطوعين والفريق الطبي #لقاح_كورونا https://t.co/412FTLKMAe
COVID-19	1367487993913765893	http://twitter.com/user/status/1367487993913765893	للتصحيح شهر 6 ،ونسبة الاصابات مقابل المسحات هي 25% وليس كما هو الحالي 15% وكان لايوجد لقاح كما هو الوضع الحالي الان ، الوضع امن كفوا عن ارهاب الناس وشجعوهم وثقفوهم لاخذ اللقاح. #وزارة_الصحة #الحظر_الجزئي
COVID-19	1367488043574325256	http://twitter.com/user/status/1367488043574325256	@kaahmak ماشاء الله تبارك الرحمن بالتوفيق ويارب جعله لقاح العافيه وربي يبارك في جهوزكم ويحفظكم
COVID-19	1367488141452582930	http://twitter.com/user/status/1367488141452582930	الصحة تكشف حقيقة تسجيل أعراض لدى الفئات التي تلقت لقاح كورونا https://t.co/OlZLQe9M0A #موازين_نيوز_صوتك_اينما_تكون
COVID-19	1367488149673435150	http://twitter.com/user/status/1367488149673435150	#لايف_الجهره | #وزارة_الصحة: الدفعة السابعة من لقاح فايزر المضاد لـ"#كورونا" تصل #الكويت بداية الأسبوع المقبل https://t.co/aUBeELT48u
COVID-19	1367488263632617482	http://twitter.com/user/status/1367488263632617482	رئيس الوزراء الكوري الجنوبي يتعهد بإجراء تحقيق كامل في الوفيات بعد اللقاح. قال رئيس الوزراء تشونغ سي كيون يوم الخميس إن الحكومة ستحقق بدقة في وفاة خمسة أشخاص توفوا بعد تلقي لقاحات COVID-19 وسيكشف عن نتائجها بشفافية. https://t.co/sH5hFdnUkU
COVID-19	1367488262965706759	http://twitter.com/user/status/1367488262965706759	أستقبل جميع الأسئلة والمخاوف التي تخص تلقي لقاح كورونا.. على العام والخاص
COVID-19	1367488299112267779	http://twitter.com/user/status/1367488299112267779	منشن صاحبك إلي م واثق من لقاح و خبره يحضر جلسه حوارية #لقاح_كورونا #اللقاح_أملنا #كورونا https://t.co/6OeMailFZO
COVID-19	1367488347925598209	http://twitter.com/user/status/1367488347925598209	متحدث الصحة : تقيدوا بالاحترازات وسجلوا للحصول على لقاح كورونا https://t.co/cWrEdv6yHr
COVID-19	1367488563881930758	http://twitter.com/user/status/1367488563881930758	لقاح #کورونا بالضفة الغربية... لناس و ناس! https://t.co/UZwAdxCCZe
COVID-19	1367488611059445764	http://twitter.com/user/status/1367488611059445764	حالات تزيد ناس قاعده طعم شكله ماكو فايده عزيزي بس خساير تشترون تطعيم الوضع اهو اهو بس يزيد لازم تسكر المطار و تصير حظر كلي لازم في تشديد بالعقوبه اللي يخالف يكسر الحظر شوفوا دول لا واقولك شوفوا اقرب دوله لنا سعوديه راح ترد حياة طبيعيه احنا للحين ننطر يوم القيامه
COVID-19	1367488717049462802	http://twitter.com/user/status/1367488717049462802	@houdaifa1990 باذن الله الوضع بيصير افضل وبترجع الحياه الطبيعيه خصوصا ان سمعت ان بيصير فيه لقاح بالجامعات وكذا ف بيصير اغلب الناس اخذت اللقاح وحبه حبه بينتهي كل شي
COVID-19	1367488717749903367	http://twitter.com/user/status/1367488717749903367	@talalalyagout ما اتوقع راح يفيد خصوصا مع تجربتنا السابقه ، الحل شدد الاجراءات لغايه ما يتم تطعيم غالبيه الشعب و تنتهي الازمه تدريجيا @talalalyagout
COVID-19	1367488797387206656	http://twitter.com/user/status/1367488797387206656	شاهد قبل المسح بوعدنان يثير الجدل ويتنمر على لقاح أوكسفورد 😂😂😂😂😂😂😂 https://t.co/eWZRJmZhWG
COVID-19	1367488885471780879	http://twitter.com/user/status/1367488885471780879	الرئيس #الفرنسي ايمانويل #ماكرون يرفض #الاغلاق العام ما دام هناك #لقاح في الثلاجات #فرنسا #باريس #فيروس_كورونا #عاجل
COVID-19	1367488958549151748	http://twitter.com/user/status/1367488958549151748	الجُرعة الأولى من لقاح كورونا ✅💕 الله ينفع بها يارب 💕🌱
COVID-19	1367489083082223624	http://twitter.com/user/status/1367489083082223624	الحمدلله على نعمة الإيمان والأمن والسعودية ، شيء يدعو للفخر والإعتزاز عندما تشاهد فخامة التنظيم والترتيب ممزوجة بالهمة العالية من شباب هذا الوطن المعطاء والكلمات الرائعة في إستقبال القادمين لأخذ لقاح كورونا في مركز معارض الرياض . الحمدلله الذي بنعمته تتم الصالحات .
COVID-19	1367489084806082562	http://twitter.com/user/status/1367489084806082562	ايطاليا تستولي على شحنة لقاح من شركة -استرا زينيكا- كانت مخصصة لاستراليا حرب اللقاح #كورونا .. ويرفضون الحديث عن حظر الدواء !!!!
COVID-19	1367489222358294536	http://twitter.com/user/status/1367489222358294536	شكرا للرئيس #السيسي.. محافظ #بورسعيد يشهد تلقي جرعات لقاح كورونا #صدى_البلد #البلد https://t.co/bJ0ooM0bUM
COVID-19	1367489263479177220	http://twitter.com/user/status/1367489263479177220	الحمدلله تلقيت اليوم اللقاح الأول من تطعيم كورونا شكراً وطني الغالي وشكراً لكل الطاقم الطبي 🙏🏻🙏🏻 https://t.co/brsohe8j7B
COVID-19	1367489495193509897	http://twitter.com/user/status/1367489495193509897	مراكز اللقاحات التابعة لـ #صحة_عسير تواصل تقديم خدماتها للمواطنين والمقيمين المُسجلين عبر تطبيق #صحتي للحصول على لقاح فيروس كورونا ( كوفيد - 19 ) . https://t.co/iX9iEohJiY
COVID-19	1367489602794192918	http://twitter.com/user/status/1367489602794192918	@nouraalhamad7 اتمنا مصر تصدر لقاح كرونه
COVID-19	1367489854305673220	http://twitter.com/user/status/1367489854305673220	انطلاق حملة #التطعيم ب #لقاح_كورونا لأبطال الوطن في #الحد_الجنوبي والذي دشنه مستشفى القوات المسلحة ب #جازان صباح هذا اليوم. حفظكم الله #صحة #توعية #CovidVaccine https://t.co/pg88Rqds5S
COVID-19	1367489947276627972	http://twitter.com/user/status/1367489947276627972	@ahmedsalah_096 @oufa07 هيتطعموا و هيروحوا عادي انت أزمتك تطعيم ؟
COVID-19	1367489946106347531	http://twitter.com/user/status/1367489946106347531	بحمد الله تجاوزنا مليون ومئة الف ممن تلقوا #لقاح_كورونا في #السعودية. بإذن الله نتجاوز خطورة الجائحة قريباً. https://t.co/qci3D15GFl
COVID-19	1367489989311930378	http://twitter.com/user/status/1367489989311930378	🔴 قام سعادة #محافظ_القريات 👇🔴 الأستاذ/عبدالله بن صالح الجاسر اليوم الخميس 1442/7/20 هـ بزيارة مركز لقاحات كورونا بالمحافظة بمركز صحي الرعاية الأولية بحي المزارع بعد تجهيزه بجميع الخدمات الأساسية والطواقم الطبية الكافيه.. وتلقى سعادته الجرعة الأولى من اللقاح.. https://t.co/7KE055mEjm
COVID-19	1367490012066025483	http://twitter.com/user/status/1367490012066025483	نشرة أخبار #ع_السريع| ○بدء تطعيم كبار السن وأصحاب الأمراض المزمنة ○صرف آخر مراحل “منحة كورونا” الأحد ○ديون مصر ترتفع 5% في 2020 ○إعادة فتح الطرق في شمال سيناء ○وفاة رئيس لجنة الدفاع بمجلس النواب ○تعزيزات أمنية حول الكابيتول https://t.co/G4uAm0qm2Z https://t.co/kMPHDE9Hcs
COVID-19	1367490017736724492	http://twitter.com/user/status/1367490017736724492	أكد مستشار البيت الأبيض أنتوني فاوتشي، أن واشنطن ستلتزم بتطعيم الأميركيين بجرعتين اثنتين من لقاح فيروس كورونا، لمخاطر محتملة عن تزويدهم بجرعة واحدة فقط، وذلك رداً على دعوات بالاعتماد على استراتيجية المملكة المتحدة بتأجيل الجرعة الثانية من أجل توفير اللقاح لأكبر عدد من السكان. https://t.co/qqAdOJTYeS
COVID-19	1367490019489951744	http://twitter.com/user/status/1367490019489951744	بسبب التصارع في مطبخ السراج على عمولات الفساد. لم تتمكن ليبيا من الحصول على الدفعة الأولى من لقاح كورونا ورغبتهم في شرائها من السوق السوداء فأين المغوار شكشك حامي بيت مال الأيتام الليبيين؟ https://t.co/gSkZPfZfq8
COVID-19	1367490020093792256	http://twitter.com/user/status/1367490020093792256	الحمدلله يارب على نعمة المملكة 🙏 #لقاح #كورونا #lovinsaudi https://t.co/PnFupUOWP6
COVID-19	1367490020597239813	http://twitter.com/user/status/1367490020597239813	#برلين | قالت #الصحة_الألمانية، اليوم الخميس، إن هيئة التطعيم الألمانية وافقت على استخدام لقاح فيروس #كورونا #أسترازينيكا لمن هم فوق 65 عامًا ، في خطوة من شأنها أن تساعد في تسريع حملة التلقيح المتعثرة في البلاد. #ألمانيا https://t.co/vh7jz9Nwxh
COVID-19	1367490023822675974	http://twitter.com/user/status/1367490023822675974	معلومات مهمة يجب عليك إبلاغها لمقدم لقاح كوفيد-١٩. قم بتسجيل اسمك وأسماء أفراد عائلتك للحصول على اللقاح عبر المنصة الالكترونية على الرابط التالي: https://t.co/yTMk3X63yb #مستشفى_الزهراء_مركز_طبي_جامعي #ZHUMC #COVID19 #اللقاح_بيحمينا #معا #Covid19vaccine #VaccineSavesLives https://t.co/HNxekmraOR
COVID-19	1367490058337603590	http://twitter.com/user/status/1367490058337603590	حدث | #السودان يبدأ تطعيم مواطنيه الأسبوع المقبل ضمن آلية «كوفاكس» https://t.co/PdJBIAYTl4
COVID-19	1367490085671874563	http://twitter.com/user/status/1367490085671874563	#موجز_الساعة مباشرة من #أخبار_الآن 👇: تحذيرات من وقوع تسونامي بعد زلزال قبالة سواحل نيوزيلندا الاتحاد الأوروبي يعتبر أنه سيكون قادراً على تلقيح جميع الأوروبيين بحلول نهاية الصيف السعودية تعلن توزيع أكثر من مليون جرعة لقاح ضد كورونا https://t.co/yRL0J8y85V
COVID-19	1367490091761950723	http://twitter.com/user/status/1367490091761950723	بيانات مبكرة تظهر أن لقاح "كوفاكسين" المطور محلياً في #الهند، فعال بنسبة 81% ضد فيروس #كورونا https://t.co/pMZ21lpeKa
COVID-19	1367490103489286157	http://twitter.com/user/status/1367490103489286157	#مصر التي يتجاوز عدد سكانها 100 مليون نسمة أعدت 40 مركزاً فقط للتطعيم ضد #فيروس_كورونا https://t.co/95YKzzq7oJ
COVID-19	1367490148783554561	http://twitter.com/user/status/1367490148783554561	ارهاب فكري لإجبار الشعب على تطعيم تجريبي تحت عنوان حماية المطعمين للاسف ما زال فينا بقايا البعث وداعش https://t.co/KLjLa7pvPE
COVID-19	1367490187740250129	http://twitter.com/user/status/1367490187740250129	هو لقاح فايزر بيعمل عروض كل يوم بيطلع اشي لا ينقل العدوى ، ان شاء الله المرة الجاية يحكو لا انفلونزا مع لقاح فايزر https://t.co/P2b9YNn1qV
COVID-19	1367490532470046725	http://twitter.com/user/status/1367490532470046725	@AlaaMousawi هذا الخيار صعب تطبيقه حاليا، إذا قلنا أن ثلثي الناس غير مواطنين ولن يتم اعطاءهم اللقاح إلا بعد تطعيم ٦٠٪ من الشعب.. يفرجها الله.. أنا من أوائل الناس الي سجلت للتطعيم ولحد الآن ما جاء دوري وأنا من دول مجلس التعاون فما بالك بغير الخليجين.
COVID-19	1367490647494692878	http://twitter.com/user/status/1367490647494692878	اخذت اول جرعه من #لقاح_اكسفورد واحس اني مفرزن قبل رمضان 🤒💉💊😷🤕⚒⚒⚒⚒ https://t.co/r1uE3Qs6lN
