topic	tweet_id	tweet_url	tweet_text	class_label
COVID-19	1359496055394619394	http://twitter.com/user/status/1359496055394619394	Веселяк, то в #БДЖ няма корона! #Абсурдистан https://t.co/EaFWa2kNEq	0
COVID-19	1396185556703399941	http://twitter.com/user/status/1396185556703399941	След корона вирОса сме така - все гладни. 😣 https://t.co/OuhMygoEGp	0
COVID-19	1392712892760436738	http://twitter.com/user/status/1392712892760436738	другия авер звъни оня ден, вика аре та водя на рафтинг, имам кану. викам педал, не се виждам с хора, за да не омра от корона, кур за рафтинга ти. вика ти олигофрен ли си, каква корона бе, спри си телевизора, но задължително си вземи ДЖОБНО МИКРОСКОПЧЕ https://t.co/HlxkZYIgoT	0
COVID-19	1406900732264169472	http://twitter.com/user/status/1406900732264169472	@pravdoliub_i Хората умират С, а не ОТ коронавирус - казва го самият министър на здравеопазването -👺🤦‍♂️ https://t.co/sDKnMMzDzY	0
COVID-19	1411906732121546752	http://twitter.com/user/status/1411906732121546752	Няма смъртен случай от коронавирус за изминалото денонощие https://t.co/wN0JySghSD	0
COVID-19	1377622528164818953	http://twitter.com/user/status/1377622528164818953	СЗО разкритикува неприемливо бавното темпо на ваксиниране срещу COVID-19 в Европа. Австрия реши да купи един милион дози от руската ваксина срещу "Спутник V". Съд в Чехия отмени изискване всички влизащи в страната да имат тест за коронавирус. https://t.co/hdHo04fK66	0
COVID-19	1370770516051648512	http://twitter.com/user/status/1370770516051648512	@eurydiceofhell Още преди короната копаех за 100% римоут(имах само някакви дни хоум седмично) и корона "експеримента" да работя само от вкъщи ми показа, че това е моето със сигурност. Нямам никаква нужда и желание за face 2 face комуникация в служебния живот	0
COVID-19	1380917817336299526	http://twitter.com/user/status/1380917817336299526	Слави Трифонов е под карантина заради коронавирус https://t.co/ji8byWn5i8	0
COVID-19	1356662922060177409	http://twitter.com/user/status/1356662922060177409	@se1inka @Palechkaa @IvanGe6evPG Не не са купени а продадени,всъщност Палечка освен лента и бутафорна корона нищо не печели! Кой продаде гласовете ,Палечка има право на процент! Що лъжете момичето бе,дайте и парите!🤔	0
COVID-19	1416455766039580678	http://twitter.com/user/status/1416455766039580678	@drugototqlo И аз така си помислих, после се усъмних дали не прилича на коронавирус. 😂 Слънце е, защото му забравям целувките от няколко сутрини, че ми прави много жега. 🙂	0
COVID-19	1420640410951725057	http://twitter.com/user/status/1420640410951725057	Това също не го срещнах. Не искам да съм лош пророк, но другата седмица ще видим над 400. По всичко изглежда, че си внасяме завирусени туристи и отпускари. 216 са потвърдените случаи на коронавирус в България през изминалото денонощие https://t.co/owiDrfrzNO	0
COVID-19	1356614524703551492	http://twitter.com/user/status/1356614524703551492	@cvetucia Тарикати бе. Един чичо в самолета до мене, хем знае врътките как да избяга проверките на летището, ма не знае че ффп2 маска е задължителна ;), и кат казах на стюардесите да му дадат - била съм лоша 🤷🏻‍♀️ той нямал да ме лъже, че изкарал корона 🙄. Ам кат ги запукам	0
COVID-19	1357287644670160896	http://twitter.com/user/status/1357287644670160896	@LidiyaSimova Аз бях казарма и без това. В момента проблемът ми е с корона, не друго.	0
COVID-19	1387637469550714880	http://twitter.com/user/status/1387637469550714880	@mladenmarev То Индия и без пандемия си е страшно, смъртността им била 27 хил. на ден в обичаен ден, 3 хил. от корона. Скоро за цяла година короната даже ще настигне починалите от дезинтерия в страната	0
COVID-19	1386625458201108480	http://twitter.com/user/status/1386625458201108480	Тия български мъжкари, които се подиграват на други, че се пазят от корона вируса, искам да ги видя в интензивното с дупето нагоре и тръби във всички дупки.	0
COVID-19	1377705730862673924	http://twitter.com/user/status/1377705730862673924	@Tsvetince Дадох си сметка след три часа търсене на адреса на секцията в Лион, където има гласуващи, които не са се регистрирали. Най-накрая го намерих забутано в сайта на посолството, pdf файл. Освен корона-ограниченията за пътуване, липсата на ясна информация сигурно ще затрудни хората.	0
COVID-19	1373949782494969856	http://twitter.com/user/status/1373949782494969856	Според проучването препаратът има 79% ефикасност. Това означава, че при клиничното изпитание ваксината е намалила със 79% случаите на коронавирус със симптоми в сравнение с контролната група, която е получила плацебо. https://t.co/t3MyOsshZp	0
COVID-19	1346589457097633793	http://twitter.com/user/status/1346589457097633793	@HToshko Жената е дала негативен тест за коронавирус. Страдаше от астма и трудности при преглъщане, поради което имаше сонда, имаше ангина пекторис, лежеше и не можеше сама да ходи.	0
COVID-19	1433179069835788302	http://twitter.com/user/status/1433179069835788302	@mor_G0m3bitWBP Бях на Протеста онзи ден на "Анти-ваксерите" и те всички бяха на Мнение че няма Корона,,,че Всичко е за Пари,,,и е за Цел да ни унищожат,,че вече има нов Световен Ред,,,	0
COVID-19	1367932960041795588	http://twitter.com/user/status/1367932960041795588	@iradev Би трябвало на входа на всеки ресторант, в райони в червената зона, задължително да има два манекена в цял ръст на хора болни от коронавирус и още два на хора които са с отложена планова операция.	0
COVID-19	1432661296844099584	http://twitter.com/user/status/1432661296844099584	Израел във вторник регистрира рекорд на ежедневните нови случаи на коронавирус с близо 11 000 нови инфекции, на фона на скок, причинен от силно трансмисивния вариант Делта. Предишният връх бе на 18 януари със 10 118 случая.	0
COVID-19	1356609467694141446	http://twitter.com/user/status/1356609467694141446	Откриха нова мутация на британския щам на коронавирус	0
COVID-19	1376062905121116160	http://twitter.com/user/status/1376062905121116160	(Проф. Ива Христова: Ще има четвърта вълна, ако манталитетът ни остане същият) от Зарата - Новини - https://t.co/zlFZKRkXu8 #новини #COVID19 #ИваХристова #К19 #коронавирус #пандемия https://t.co/qkHuc2AIia	0
COVID-19	1417818636266446849	http://twitter.com/user/status/1417818636266446849	@No_name_No_user @ignatovd 4% е общият риск за всички възрастови групи. На 39 не е малък риск, но всеки ден като отвориш сводката, до 2/3 са над 80г., а почти всички починали са над 60. На 39 е малшанс да почине от корона - възможно, но не гарантирано и с добро лечение няма последици	0
COVID-19	1418453500628029441	http://twitter.com/user/status/1418453500628029441	архивен кадър от първото българско тоитар корона ваксиниране https://t.co/vTuEwLbjih	0
COVID-19	1373180011784601602	http://twitter.com/user/status/1373180011784601602	Фотогалерия: Усещане за увяхване - София след година с коронавирус https://t.co/cfQXUKdcbY	0
COVID-19	1396189255471411206	http://twitter.com/user/status/1396189255471411206	Сръбкините като коронавирус ли са се нагласили	0
COVID-19	1376242234765496331	http://twitter.com/user/status/1376242234765496331	@evamishova Не, в нито една от одобрените от ЕС (поне до момента) няма коронавирус и не можеш да се разболееш от ковид от ваксинацията. Но може да се заразиш другаде междувременно, разбира се, какъвто явно е бил случаят.	0
COVID-19	1353240633490731010	http://twitter.com/user/status/1353240633490731010	Италиански лекари признават, че не са слушали препоръките на СЗО и са лекували пациенти с коронавирус по стари изпитани методи и няма нито един починал пациент https://t.co/qTSJBQdobV	1
COVID-19	1369365691648851971	http://twitter.com/user/status/1369365691648851971	@barbafokus Днес ми звъни приятел, който постави първата ваксина на 08.01, днес с корона във ВМА. Питал защо е болен със симптоми, като има ваксина- без да го изследват му обяснили, че от друг щам :)))))	0
COVID-19	1435382832109662227	http://twitter.com/user/status/1435382832109662227	Богат си ако имаш пари за корона тест 😏	0
COVID-19	1370390591582912513	http://twitter.com/user/status/1370390591582912513	💉 🦠 Жена на 57 години е починала часове след имунизация с #AstraZeneca, но с различна от спряната в много страни партида. Научете повече: https://t.co/fSuAMUx40b #коронавирус #България #Борисов https://t.co/wYMj0SGzu1	1
COVID-19	1389998354843803654	http://twitter.com/user/status/1389998354843803654	@PolomskiCvetpol @verastamova Грипните вируси са в коренно различен отдел (да не говорим за по-низшите таксономични рангове) от корона вирусите. Буквално все едно да сравняваш човек с паяк, защото са животни (царство Animalia, съотв. Orthornavirae за корона вирусите и инфлуенца вирусите.). Нищо общо.	0
COVID-19	1383041813469073413	http://twitter.com/user/status/1383041813469073413	@gofretnika @deshevayou А новият щаб- Корона къш къш	0
COVID-19	1404884559599181831	http://twitter.com/user/status/1404884559599181831	@Bloodymirova В България се прави целогеномно секвениране средно веднъж на 1000 положителни теста за коронавирус, а в Обединеното Кралство веднъж на всеки 10-20 положителни теста.	0
COVID-19	1395437129313001473	http://twitter.com/user/status/1395437129313001473	Удостоверението ще бъде достъпно в цифров или хартиен формат. С него се показва, че дадено лице е било ваксинирано срещу коронавирус или има скорошен отрицателен резултат от тест, или се е възстановило от инфекцията: https://t.co/aIrGcyRyRG	0
COVID-19	1430820804879585283	http://twitter.com/user/status/1430820804879585283	всеки починал неваксиниран от коронавирус е предпочел да не рискува с ваксина понеже е опасна за здравето, а да си тества организма срещу вируса и е умрял	0
COVID-19	1352240130342461441	http://twitter.com/user/status/1352240130342461441	🍽Какво още каза председателят на Българската асоциация на заведенията: https://t.co/99KrXPKmMl #България #коронавирус #мерки #COVID19 https://t.co/Jf6dhre3uh	0
COVID-19	1388868394578059269	http://twitter.com/user/status/1388868394578059269	Брюксел призова да се следи има ли коронавирус в отпадните води https://t.co/3LhpptKFeq	0
COVID-19	1367803075004690434	http://twitter.com/user/status/1367803075004690434	Ако се чудите как лесно да хванете корона вирус за 0,00005 сек. 148 в пиков час.Кеф ти баби дядовци майки с колички.Сега разбирам колко щеше да е яко да си спайдърмен!	0
COVID-19	1383130071553163269	http://twitter.com/user/status/1383130071553163269	@_ilf_ @RadidaG @GStrahilova дръжте се. ей това ми каза да пия... предпазвало от корона... ХАХАХААХ https://t.co/G3g8WcsAfI	0
COVID-19	1432089569789370368	http://twitter.com/user/status/1432089569789370368	https://t.co/TiXvPcHqeo Само през последната седмица в педиатричното отделение на болницата са приети 6 деца. За сравнение – при цялото времетраене на третата вълна броят им общо е бил 12. 90 на сто от децата с коронавирус са с родители, които са се завърнали от чужбина за отпуск	0
COVID-19	1349272113853640704	http://twitter.com/user/status/1349272113853640704	@Tangerrinka @SuzanSaamieva Е то значи няма корона от белината, не от боко	0
COVID-19	1232085387469869058	http://twitter.com/user/status/1232085387469869058	Ела у нас да ти бия ваксина срещу корона вирус.	0
COVID-19	1368534455976157185	http://twitter.com/user/status/1368534455976157185	@irrrelevan @drugototqlo ох, и последно, явно тази анкета не е за мен изобщо Редовното проверяване за симптоми на Коронавирус ми дава увереност, че съм здрав. не съм съгласна означава ли че не се проверявам изобщо или че въпреки, че се проверявам, не съм уверена, че съм здрава	0
COVID-19	1363807211206631425	http://twitter.com/user/status/1363807211206631425	Хората, които носят очила, с три пъти по-малък риск да се заразят с коронавирус https://t.co/e2o9yYmPla	0
COVID-19	1419308472005443584	http://twitter.com/user/status/1419308472005443584	Японска компания започна тестване на хапчета против коронавирус https://t.co/xkBvk9bvmM	0
COVID-19	1385108929055793160	http://twitter.com/user/status/1385108929055793160	@dzhigov шма извиняат, ма аз откак ям чесън корона не съм фанал	0
COVID-19	1349624811362906112	http://twitter.com/user/status/1349624811362906112	във време когато туризма е на колене вместо с ваксиниране Холандия се захвана с налагане на ограничения кой да ѝ пуши марихуаната в кофи шоповете щото нали хората умират от пушене на марихуана а не от заразяване с коронавирус по което холандците са първенци	0
COVID-19	1364992113486757895	http://twitter.com/user/status/1364992113486757895	😤 Здравният министър с гневен изблик срещу #AstraZeneca след като доскоро отричаше #България да е засегната от орязаните доставки на компанията. Тъкмо пуснати, зелените коридори спират. 🛑 https://t.co/DeL8boESPz #Коронавирус #covid #COVID19 #COVID19Vaccine https://t.co/3ninjmk4u5	0
COVID-19	1370824374329167873	http://twitter.com/user/status/1370824374329167873	Позитивизъм във време на Корона - шофьор на БМВ спазва 1,5 метра дистанция, докато кара зад тебе ~из немските Неновини	0
COVID-19	1369604716414504961	http://twitter.com/user/status/1369604716414504961	Значителен ръст на заболяемостта от коронавирус на двуседмична база се отчита в почти цяла... https://t.co/QWQCwcrwvk	0
COVID-19	1348987929021083649	http://twitter.com/user/status/1348987929021083649	Вече 7 области са извън червената карта на България при втората вълна на пандемията от коронавирус Ковид-19 у нас и по света https://t.co/bT9mlTTig7 чрез @zdravenbg11 #COVID19 #Bulgaria	0
COVID-19	1362421532291706882	http://twitter.com/user/status/1362421532291706882	Близо година след началото на пандемията от коронавирус 44 на сто от българите казват, че животът им е чувствително променен, а 37,2 на сто изпитват психологически дискомфорт. https://t.co/aH13p5WPLP	1
COVID-19	1425877023470325762	http://twitter.com/user/status/1425877023470325762	@boyanosaires То от моите впечатления какво се случва там и как се "пазят" хората, ако само с корона са се върнали, пак добре...........	0
COVID-19	1428031863122235401	http://twitter.com/user/status/1428031863122235401	@AnnaMollyyyy Бях до скоро при Мирослав Димитров в Европейска кардиология, получавала съм 4 направления наведнъж. Супер разумно и спокойно обсъждане на всичко по корона-въпроси.	0
COVID-19	1370448186989547521	http://twitter.com/user/status/1370448186989547521	Според последните промени в Изборния кодекс карантинираните заради коронавирус ще могат да гласуват с подвижни избирателни кутии, които в изборния ден ще обикалят по адресите. .... Интересно решение на проблема. Но не особено сигурно решение.	0
COVID-19	1372821815400226821	http://twitter.com/user/status/1372821815400226821	Филипините одобриха руската ваксина срещу коронавирус https://t.co/Q8jG7bdydS	0
COVID-19	1352335257975054337	http://twitter.com/user/status/1352335257975054337	@I_atanas_spasov @ElenaYoncheva Тоест ,отново нищо .За съжаление. Сами сме. Трябва да го разберем. Елитът е опианен за власт и много пари ,заради златната корона .Няма да се учудя ,ако променят изборния кодекс и ни лишат от право на избор, под предлог от пандемични мерки.	0
COVID-19	1411194893343543298	http://twitter.com/user/status/1411194893343543298	@dean_ivanov Полирона-21 (полицейска корона) вирус - ходи само по такива с власт и изстиващи позиции.	0
COVID-19	1380376995285118984	http://twitter.com/user/status/1380376995285118984	Новите случаи на коронавирус бавно вървят надолу - около 3000 души https://t.co/QjF5l6kGOH	0
COVID-19	1416999293987303426	http://twitter.com/user/status/1416999293987303426	цикличност на планетарния мозък по квартали, извлечени данни в табличен вид: Q1 лгбт/расизан грета/климат корона Q2 лгбт/расизан грета/климат корона Q3 лгбт/расизан грета/климат корона Q4 лгбт/расизан грета/климат корона	0
COVID-19	1374250826470993921	http://twitter.com/user/status/1374250826470993921	306 с коронавирус в Югозапада за ден https://t.co/KLckb65xMx	0
COVID-19	1279768888985759746	http://twitter.com/user/status/1279768888985759746	Щото смъртността от covid в единия случай е 4%, а в другия 8%.	0
COVID-19	1256321359384244225	http://twitter.com/user/status/1256321359384244225	Истината за маските. Повече може да си навредиш, отколкото да бъде полезно. Използват се само при изрична необходимост. И буквално и не. https://t.co/XUO3TSNSme	1
